STRUCT,#36735A
FUNC,#5E2ACA
CONST,#32400E
TYPE,#11125D
VAR,#5253A2
IF,#E54720
ELSE,#499CA3
SWITCH,#690D6D
CASE,#954442
DEFAULT,#31A151
FOR,#AAF992
RANGE,#0F90EE
RETURN,#9E3207
BREAK,#F33E01
CONTINUE,#4E21E3
GOTO,#2442EF
PACKAGE,#DF875B
IMPORT,#943945
PLUS,#423330
MINUS,#9DDA3A
STAR,#37B9F2
DIVIDE,#89E4ED
MOD,#936135
ASSIGN,#962F60
AND,#D04893
LOGICAL_AND,#EFB79A
INCR,#8DEF36
DECR,#F3844C
LPAREN,#869DDF
RPAREN,#4E0689
OR,#3E057C
XOR,#5D4CF6
LSHIFT,#A957E8
RSHIFT,#117492
PLUS_ASSIGN,#C69DED
MINUS_ASSIGN,#A970F1
STAR_ASSIGN,#F8ECF9
DIVIDE_ASSIGN,#2F5185
MOD_ASSIGN,#D0AF44
AND_XOR,#7AB76C
AND_ASSIGN,#53E18D
OR_ASSIGN,#A3E6DC
XOR_ASSIGN,#473339
LSHIFT_ASSIGN,#6220B1
RSHIFT_ASSIGN,#3D9CFC
AND_XOR_ASSIGN,#AFD926
LOGICAL_OR,#8E934E
EQUALS,#935D51
LESSER,#095952
GREATER,#031E3E
NOT,#43DF3B
NOT_ASSIGN,#06C741
LESS_EQUALS,#4C8C82
MORE_EQUALS,#E5994C
QUICK_ASSIGN,#2E154A
LSQUARE,#17B11F
RSQUARE,#2E8407
LCURL,#E4EA62
RCURL,#3D7AA3
COMMA,#8B18BE
DOT,#44844B
SEMICOLON,#6D52F1
COLON,#509832
INTEGER,#D424F9
OCTAL,#15BF1D
HEX,#78DE27
FLOAT,#0AB959
STRING,#5DADE7
IMAGINARY,#F80409
RUNE,#AD606F
IDENTIFIER,#287069
COMMENT,#56C083
