STRUCT,#A13C30
FUNC,#117508
CONST,#A169C6
TYPE,#A3DE63
VAR,#26F548
IF,#93FE3B
ELSE,#21A08A
SWITCH,#FCA708
CASE,#9FCE05
DEFAULT,#B3AF18
FOR,#9B11A3
RANGE,#A50AE8
RETURN,#2BEE7E
BREAK,#ACFE72
CONTINUE,#176887
GOTO,#B810A9
PACKAGE,#E10F04
IMPORT,#2A21C3
PLUS,#19632B
MINUS,#6D8BD4
STAR,#8385B9
DIVIDE,#1B3597
MOD,#4F76BD
ASSIGN,#062B12
AND,#FC36BE
LOGICAL_AND,#5B3FB9
INCR,#ED879D
DECR,#B8C7D7
LPAREN,#ECA3F9
RPAREN,#0F4981
OR,#7D0932
XOR,#601A88
LSHIFT,#E9D814
RSHIFT,#A9FAE4
PLUS_ASSIGN,#F4F4FB
MINUS_ASSIGN,#0E2ED6
STAR_ASSIGN,#2CF754
DIVIDE_ASSIGN,#E1C8ED
MOD_ASSIGN,#671B35
AND_XOR,#E174D6
AND_ASSIGN,#665844
OR_ASSIGN,#ACBA14
XOR_ASSIGN,#A20BC1
LSHIFT_ASSIGN,#57779D
RSHIFT_ASSIGN,#6325D5
AND_XOR_ASSIGN,#19601B
LOGICAL_OR,#7A68EF
EQUALS,#A70B89
LESSER,#20030A
GREATER,#9AA75E
NOT,#638A3D
NOT_ASSIGN,#24E6B3
LESS_EQUALS,#61B9C8
MORE_EQUALS,#D4358D
QUICK_ASSIGN,#280A2C
LSQUARE,#7A8248
RSQUARE,#074BBE
LCURL,#A2B835
RCURL,#42DFE4
COMMA,#B7BBBC
DOT,#EB1003
SEMICOLON,#7BEB80
COLON,#1980AF
INTEGER,#846D12
OCTAL,#AADA13
HEX,#76B308
FLOAT,#E716B8
STRING,#1C295F
IMAGINARY,#465286
RUNE,#6DC778
IDENTIFIER,#776356
COMMENT,#E7B8DB
