STRUCT,#C29C2F
FUNC,#C3C275
CONST,#54E8D7
TYPE,#308495
VAR,#EFCA29
IF,#E84BDA
ELSE,#AAA276
SWITCH,#C42BC7
CASE,#CE117C
DEFAULT,#C53928
FOR,#6A04E8
RANGE,#6152DD
RETURN,#C1A68C
BREAK,#496BC6
CONTINUE,#B929DC
GOTO,#A30B25
PACKAGE,#D507A0
IMPORT,#63DB98
PLUS,#350967
MINUS,#CA54BE
STAR,#5FE2E5
DIVIDE,#C3B9EE
MOD,#77E0DF
ASSIGN,#2E44F4
AND,#0672BA
LOGICAL_AND,#B92D38
INCR,#CC23FC
DECR,#F5AD37
LPAREN,#3277BA
RPAREN,#AAA9E6
OR,#AB803B
XOR,#92BEB4
LSHIFT,#72A465
RSHIFT,#0D9334
PLUS_ASSIGN,#D25EC5
MINUS_ASSIGN,#A4DA3B
STAR_ASSIGN,#3EAAA8
DIVIDE_ASSIGN,#18EC92
MOD_ASSIGN,#004968
AND_XOR,#CBFABE
AND_ASSIGN,#11B9C2
OR_ASSIGN,#B076F8
XOR_ASSIGN,#F94B93
LSHIFT_ASSIGN,#474CB8
RSHIFT_ASSIGN,#B48C5A
AND_XOR_ASSIGN,#52DD78
LOGICAL_OR,#11B32C
EQUALS,#80B287
LESSER,#222A2A
GREATER,#2A3A0C
NOT,#DEB95E
NOT_ASSIGN,#8D4729
LESS_EQUALS,#4372FB
MORE_EQUALS,#9A5EA3
QUICK_ASSIGN,#83DD77
LSQUARE,#0120FF
RSQUARE,#A213C5
LCURL,#89C58E
RCURL,#BDD90E
COMMA,#8EAC76
DOT,#AE2AE6
SEMICOLON,#217015
COLON,#73A12C
INTEGER,#536092
OCTAL,#35D0A2
HEX,#15B54F
FLOAT,#3B6E69
STRING,#DF56D8
IMAGINARY,#C91A78
RUNE,#C4850E
IDENTIFIER,#7FA286
COMMENT,#5F3301
