STRUCT,#C4C273
FUNC,#D73A43
CONST,#59387D
TYPE,#47AF7C
VAR,#872A2F
IF,#76E378
ELSE,#791708
SWITCH,#EBFBB0
CASE,#E1F597
DEFAULT,#E8AC56
FOR,#8984CD
RANGE,#F1220C
RETURN,#11D033
BREAK,#55B5D4
CONTINUE,#796549
GOTO,#0FB441
PACKAGE,#D60F7E
IMPORT,#91EFB4
PLUS,#6FEAB3
MINUS,#6117A7
STAR,#8AFE6D
DIVIDE,#1AEA04
MOD,#883016
ASSIGN,#C0C0EF
AND,#FA6B07
LOGICAL_AND,#9AFDBF
INCR,#7438C2
DECR,#64447E
LPAREN,#2955A8
RPAREN,#F5C2DB
OR,#B9B2CE
XOR,#FF32C0
LSHIFT,#09C975
RSHIFT,#765E4A
PLUS_ASSIGN,#DF6B8A
MINUS_ASSIGN,#A8EB35
STAR_ASSIGN,#FA9ACD
DIVIDE_ASSIGN,#44AEA9
MOD_ASSIGN,#515FEF
AND_XOR,#B6F0BC
AND_ASSIGN,#65CF37
OR_ASSIGN,#23C662
XOR_ASSIGN,#ECF049
LSHIFT_ASSIGN,#5BF750
RSHIFT_ASSIGN,#659384
AND_XOR_ASSIGN,#76652C
LOGICAL_OR,#9535DD
EQUALS,#00C017
LESSER,#38CC26
GREATER,#7DBCDE
NOT,#6B9585
NOT_ASSIGN,#BCD6D9
LESS_EQUALS,#DAE208
MORE_EQUALS,#64F528
QUICK_ASSIGN,#047565
LSQUARE,#AE467C
RSQUARE,#55FCA8
LCURL,#A140D0
RCURL,#E701FD
COMMA,#DF4D7D
DOT,#F1B847
SEMICOLON,#281E02
COLON,#7EB3E0
INTEGER,#79D6B1
OCTAL,#D08735
HEX,#66C98A
FLOAT,#646465
STRING,#4C0866
IMAGINARY,#2ACC37
RUNE,#40D9EC
IDENTIFIER,#50D12E
COMMENT,#044B19
