STRUCT,#e3f9a2
FUNC,#DF7546
CONST,#905336
TYPE,#3EE5B4
VAR,#52C868
IF,#F35F9B
ELSE,#F35F9B
SWITCH,#281AF6
CASE,#281AF6
DEFAULT,#281AF6
FOR,#325E53
RANGE,#D0C171
RETURN,#373F88
BREAK,#281AF6
CONTINUE,#281AF6
GOTO,#281AF6
PACKAGE,#C79682
IMPORT,#6420A8
PLUS,#3E1AAD
MINUS,#3E1AAD
STAR,#3E1AAD
DIVIDE,#3E1AAD
MOD,#3E1AAD
ASSIGN,#CAFE35
AND,#6172DF
LOGICAL_AND,#375D3E
INCR,#3E1AAD
DECR,#3E1AAD
LPAREN,#65DF38
RPAREN,#65DF38
OR,#6172DF
XOR,#6172DF
LSHIFT,#8264B0
RSHIFT,#8264B0
PLUS_ASSIGN,#3E1AAD
MINUS_ASSIGN,#3E1AAD
STAR_ASSIGN,#3E1AAD
DIVIDE_ASSIGN,#3E1AAD
MOD_ASSIGN,#3E1AAD
AND_XOR,#E0EC11
AND_ASSIGN,#6172DF
OR_ASSIGN,#6172DF
XOR_ASSIGN,#6172DF
LSHIFT_ASSIGN,#8264B0
RSHIFT_ASSIGN,#8264B0
AND_XOR_ASSIGN,#A1C8BA
LOGICAL_OR,#375D3E
EQUALS,#74B554
LESSER,#74B554
GREATER,#74B554
NOT,#375D3E
NOT_ASSIGN,#74B554
LESS_EQUALS,#74B554
MORE_EQUALS,#74B554
QUICK_ASSIGN,#B43952
LSQUARE,#4B4EBB
RSQUARE,#4B4EBB
LCURL,#D48687
RCURL,#D48687
COMMA,#E40459
DOT,#176EED
SEMICOLON,#BE5016
COLON,#076621
INTEGER,#969174
OCTAL,#721746
HEX,#C4E681
FLOAT,#00D15E
STRING,#1B3A57
IMAGINARY,#1D121F
RUNE,#21C451
IDENTIFIER,#AD4621
COMMENT,#F43379
