STRUCT,#C4C273
FUNC,#D73A43
CONST,#59387D
TYPE,#47AF7C
VAR,#872A2F
IF,#76E378
ELSE,#76E378
SWITCH,#EBFBB0
CASE,#EBFBB0
DEFAULT,#EBFBB0
FOR,#8984CD
RANGE,#F1220C
RETURN,#11D033
BREAK,#EBFBB0
CONTINUE,#EBFBB0
GOTO,#EBFBB0
PACKAGE,#D60F7E
IMPORT,#91EFB4
PLUS,#6FEAB3
MINUS,#6FEAB3
STAR,#6FEAB3
DIVIDE,#6FEAB3
MOD,#6FEAB3
ASSIGN,#C0C0EF
AND,#FA6B07
LOGICAL_AND,#9AFDBF
INCR,#6FEAB3
DECR,#6FEAB3
LPAREN,#2955A8
RPAREN,#2955A8
OR,#FA6B07
XOR,#FA6B07
LSHIFT,#09C975
RSHIFT,#09C975
PLUS_ASSIGN,#6FEAB3
MINUS_ASSIGN,#6FEAB3
STAR_ASSIGN,#6FEAB3
DIVIDE_ASSIGN,#6FEAB3
MOD_ASSIGN,#6FEAB3
AND_XOR,#B6F0BC
AND_ASSIGN,#FA6B07
OR_ASSIGN,#FA6B07
XOR_ASSIGN,#FA6B07
LSHIFT_ASSIGN,#5BF750
RSHIFT_ASSIGN,#5BF750
AND_XOR_ASSIGN,#76652C
LOGICAL_OR,#9AFDBF
EQUALS,#00C017
LESSER,#00C017
GREATER,#00C017
NOT,#9AFDBF
NOT_ASSIGN,#00C017
LESS_EQUALS,#00C017
MORE_EQUALS,#00C017
QUICK_ASSIGN,#047565
LSQUARE,#AE467C
RSQUARE,#AE467C
LCURL,#A140D0
RCURL,#A140D0
COMMA,#DF4D7D
DOT,#F1B847
SEMICOLON,#281E02
COLON,#7EB3E0
INTEGER,#79D6B1
OCTAL,#D08735
HEX,#66C98A
FLOAT,#646465
STRING,#4C0866
IMAGINARY,#2ACC37
RUNE,#40D9EC
IDENTIFIER,#50D12E
COMMENT,#044B19
